img_name,label
C137P98ThinF_IMG_20151005_163901_cell_72.png,0
C162P123ThinF_IMG_20151116_104736_cell_96.png,1
C100P61ThinF_IMG_20150918_145938_cell_168.png,0
C132P93ThinF_IMG_20151004_151811_cell_142.png,0
C63P24N_ThinF_IMG_20150818_144456_cell_74.png,1
C99P60ThinF_IMG_20150918_140900_cell_41.png,1
C116P77ThinF_IMG_20150930_171448_cell_107.png,0
C116P77ThinF_IMG_20150930_171558_cell_111.png,0
C51AP12thinF_IMG_20150724_161126_cell_16.png,1
C152P113ThinF_IMG_20151115_125038_cell_191.png,0
C33P1thinF_IMG_20150619_120645a_cell_217.png,0
C48P9thinF_IMG_20150721_164304_cell_29.png,0
C179P140ThinF_IMG_20151127_153350_cell_145.png,1
C99P60ThinF_IMG_20150918_140900_cell_134.png,0
C82P43ThinF_IMG_20150817_123824_cell_200.png,0
C123P84ThinF_IMG_20151002_151432_cell_164.png,0
C123P84ThinF_IMG_20151002_151432_cell_173.png,1
C47P8thinOriginalOlympusCX21_IMG_20150717_173515_cell_92.png,1
C93P54ThinF_IMG_20150821_162901_cell_144.png,0
C126P87ThinF_IMG_20151004_104728_cell_130.png,0
C180P141NThinF_IMG_20151201_164714_cell_195.png,0
C59P20thinF_IMG_20150803_111333_cell_165.png,1
C84P45ThinF_IMG_20150818_102654_cell_2.png,1
C231ThinF_IMG_20151112_153041_cell_49.png,1
C220ThinF_IMG_20151106_154510_cell_125.png,1
C181P142ThinF_IMG_20151127_155914_cell_173.png,0
C220ThinF_IMG_20151106_154533_cell_219.png,1
C139P100ThinF_IMG_20151005_182257_cell_178.png,0
C177P138NThinF_IMG_20151201_144820_cell_8.png,1
C48P9thinF_IMG_20150721_160944_cell_177.png,1
C82P43ThinF_IMG_20150817_123824_cell_107.png,1
C129P90ThinF_IMG_20151004_134944_cell_8.png,0
C151P112ThinF_IMG_20151115_121843_cell_66.png,1
C134P95ThinF_IMG_20151005_121343_cell_64.png,1
C38P3thinF_original_IMG_20150621_112116_cell_204.png,0
C116P77ThinF_IMG_20150930_171844_cell_119.png,0
C84P45ThinF_IMG_20150818_102800_cell_10.png,0
C129P90ThinF_IMG_20151004_133244_cell_121.png,0
C186P147NThinF_IMG_20151203_150557_cell_171.png,0
C237ThinF_IMG_20151127_104844_cell_245.png,1
C59P20thinF_IMG_20150803_111333_cell_139.png,0
C76P37ThinF_IMG_20150815_171454_cell_256.png,0
C229ThinF_IMG_20151112_144534_cell_126.png,1
C58P19thinF_IMG_20150802_122215_cell_33.png,1
C91P52ThinF_IMG_20150821_125256_cell_3.png,0
C130P91ThinF_IMG_20151004_142951_cell_150.png,0
C180P141NThinF_IMG_20151201_164714_cell_172.png,0
C120P81ThinF_IMG_20151002_125443_cell_54.png,1
C236ThinF_IMG_20151127_102546_cell_134.png,1
C39P4thinF_original_IMG_20150622_110352_cell_37.png,0
C99P60ThinF_IMG_20150918_141001_cell_120.png,0
C59P20thinF_IMG_20150803_112802_cell_179.png,1
C176P137NThinF_IMG_20151201_121303_cell_55.png,1
C105P66ThinF_IMG_20150924_095633_cell_5.png,1
C136P97ThinF_IMG_20151005_140538_cell_96.png,0
C137P98ThinF_IMG_20151005_161659_cell_14.png,0
C116P77ThinF_IMG_20150930_171954_cell_107.png,0
C222ThinF_IMG_20151115_150057_cell_104.png,1
C184P145ThinF_IMG_20151203_102543_cell_173.png,0
C116P77ThinF_IMG_20150930_172112_cell_74.png,0
C180P141NThinF_IMG_20151201_163848_cell_155.png,0
C1_thinF_IMG_20150604_105100_cell_186.png,1
C118P79ThinF_IMG_20151002_105827_cell_152.png,0
C59P20thinF_IMG_20150803_113809_cell_36.png,0
C97P58ThinF_IMG_20150917_152225_cell_25.png,0
C129P90ThinF_IMG_20151004_133538_cell_94.png,0
C234ThinF_IMG_20151112_162909_cell_50.png,1
C129P90ThinF_IMG_20151004_134944_cell_14.png,0
C115P76ThinF_IMG_20150930_162315_cell_257.png,0
C60P21thinF_IMG_20150804_113602_cell_125.png,0
C2NThinF_IMG_20150604_114815_cell_233.png,1
C80P41ThinF_IMG_20150817_110608_cell_140.png,0
C124P85ThinF_IMG_20151002_155026_cell_117.png,1
C154P115ThinF_IMG_20151115_141837_cell_160.png,1
C156P117ThinF_IMG_20151115_154435_cell_185.png,1
C46P7ThinF_IMG_20151130_205558_cell_152.png,0
C2NThinF_IMG_20150604_114730_cell_178.png,1
C37BP2_thinF_IMG_20150620_132440a_cell_25.png,1
C132P93ThinF_IMG_20151004_152808_cell_57.png,0
C59P20thinF_IMG_20150803_113430_cell_50.png,0
C185P146ThinF_IMG_20151203_110344_cell_201.png,1
C118P79ThinF_IMG_20151002_110002_cell_15.png,0
C165P126ThinF_IMG_20151117_164432_cell_218.png,0
C135P96ThinF_IMG_20151005_124204_cell_121.png,1
C182P143NThinF_IMG_20151201_171836_cell_167.png,0
C120P81ThinF_IMG_20151002_130918_cell_44.png,1
C123P84ThinF_IMG_20151002_151432_cell_3.png,1
C48P9thinF_IMG_20150721_160944_cell_202.png,0
C150P111ThinF_IMG_20151115_115950_cell_33.png,1
C64P25N_ThinF_IMG_20150818_152613_cell_78.png,1
C80P41ThinF_IMG_20150817_112557_cell_6.png,0
C93P54ThinF_IMG_20150821_163452_cell_126.png,1
C48P9thinF_IMG_20150721_160406_cell_227.png,0
C46P7ThinF_IMG_20151130_210309_cell_1.png,1
C175P136NThinF_IMG_20151127_142009_cell_218.png,0
C129P90ThinF_IMG_20151004_134700_cell_17.png,0
C163P124ThinF_IMG_20151116_111742_cell_214.png,1
C120P81ThinF_IMG_20151002_130715_cell_187.png,0
C215ThinF_IMG_20151106_133012_cell_54.png,1
C162P123ThinF_IMG_20151116_102751_cell_152.png,0
C56P17thinF_IMG_20150728_160438_cell_37.png,1
C178P139NThinF_IMG_20151201_154524_cell_157.png,0
C129P90ThinF_IMG_20151004_133421_cell_105.png,0
C130P91ThinF_IMG_20151004_142951_cell_155.png,0
C138P99ThinF_IMG_20151005_173241_cell_21.png,0
C165P126ThinF_IMG_20151117_171006_cell_141.png,1
C61P22N_ThinF_IMG_20150818_112518_cell_9.png,1
C74P35_ThinF_IMG_20150815_113951_cell_45.png,1
C76P37ThinF_IMG_20150815_172808_cell_118.png,1
C162P123ThinF_IMG_20151116_102751_cell_123.png,1
C182P143NThinF_IMG_20151201_172216_cell_137.png,0
C39P4thinF_original_IMG_20150622_113842_cell_28.png,0
C125P86ThinF_IMG_20151004_101158_cell_154.png,0
C184P145ThinF_IMG_20151203_104030_cell_16.png,0
C182P143NThinF_IMG_20151201_171905_cell_149.png,0
C95P56ThinF_IMG_20150821_171631_cell_104.png,0
C95P56ThinF_IMG_20150821_172351_cell_105.png,0
C142P103ThinF_IMG_20151005_222255_cell_65.png,1
C140P101ThinF_IMG_20151005_210309_cell_181.png,0
C129P90ThinF_IMG_20151004_134306_cell_144.png,0
C110P71ThinF_IMG_20150930_110052_cell_242.png,0
C132P93ThinF_IMG_20151004_152257_cell_157.png,0
C33P1thinF_IMG_20150619_115808a_cell_59.png,1
C91P52ThinF_IMG_20150821_125154_cell_214.png,0
C108P69ThinF_IMG_20150924_224616_cell_77.png,1
C211ThinF_IMG_20151029_164218_cell_51.png,1
C75P36_ThinF_IMG_20150815_163742_cell_6.png,1
C166P127ThinF_IMG_20151117_194932_cell_64.png,1
C141P102ThinF_IMG_20151005_214615_cell_146.png,1
C182P143NThinF_IMG_20151201_172607_cell_44.png,0
C221ThinF_IMG_20151106_160022_cell_164.png,1
C127P88ThinF_IMG_20151004_111526_cell_6.png,1
C219ThinF_IMG_20151106_145927_cell_186.png,1
C159P120ThinF_IMG_20151115_190642_cell_80.png,1
C174P135NThinF_IMG_20151127_135311_cell_201.png,0
C95P56ThinF_IMG_20150821_171603_cell_40.png,0
C137P98ThinF_IMG_20151005_163946_cell_6.png,0
C114P75ThinF_IMG_20150930_150733_cell_120.png,1
C88P49ThinF_IMG_20150820_151451_cell_160.png,1
C163P124ThinF_IMG_20151116_110818_cell_278.png,0
C70P31_ThinF_IMG_20150813_131330_cell_22.png,1
C59P20thinF_IMG_20150803_113430_cell_36.png,1
C154P115ThinF_IMG_20151115_141407_cell_224.png,0
C118P79ThinF_IMG_20151002_105018_cell_153.png,0
C97P58ThinF_IMG_20150917_145555_cell_185.png,0
C124P85ThinF_IMG_20151002_153825_cell_49.png,1
C71P32_ThinF_IMG_20150813_163120_cell_202.png,0
C145P106ThinF_IMG_20151016_155121_cell_83.png,1
C172P133ThinF_IMG_20151119_155156_cell_260.png,0
C233ThinF_IMG_20151112_160059_cell_231.png,1
C108P69ThinF_IMG_20150924_223834_cell_154.png,1
C130P91ThinF_IMG_20151004_141825_cell_135.png,0
C184P145ThinF_IMG_20151203_104334_cell_22.png,0
C180P141NThinF_IMG_20151201_165528_cell_26.png,1
C116P77ThinF_IMG_20150930_171635_cell_101.png,0
C93P54ThinF_IMG_20150821_163640_cell_95.png,1
C179P140ThinF_IMG_20151127_153420_cell_177.png,0
C89P50ThinF_IMG_20150820_163347_cell_195.png,1
C202ThinF_IMG_20151015_152701_cell_280.png,1
C162P123ThinF_IMG_20151116_104342_cell_113.png,1
C133P94ThinF_IMG_20151004_155012_cell_4.png,0
C46P7ThinF_IMG_20151130_205828_cell_149.png,0
C82P43ThinF_IMG_20150817_124010_cell_196.png,0
C37BP2_thinF_IMG_20150620_132440a_cell_50.png,1
C42P5thin_original_IMG_20150623_134547_cell_235.png,1
C101P62ThinF_IMG_20150923_170246_cell_67.png,0
C86P47ThinF_IMG_20150820_124259_cell_196.png,1
C238NThinF_IMG_20151207_114605_cell_164.png,1
C208ThinF_IMG_20151029_155411_cell_133.png,1
C103P64ThinF_IMG_20150918_165125_cell_166.png,0
C157P118ThinF_IMG_20151115_163611_cell_170.png,1
C93P54ThinF_IMG_20150821_163815_cell_219.png,0
C97P58ThinF_IMG_20150917_151903_cell_23.png,1
C110P71ThinF_IMG_20150930_105559_cell_34.png,1
C39P4thinF_original_IMG_20150622_113446_cell_9.png,0
C133P94ThinF_IMG_20151004_154351_cell_26.png,1
C225ThinF_IMG_20151112_113836_cell_110.png,1
C58P19thinF_IMG_20150802_122520_cell_161.png,1
C118P79ThinF_IMG_20151002_110834_cell_149.png,1
C84P45ThinF_IMG_20150818_102507_cell_93.png,0
C132P93ThinF_IMG_20151004_151941_cell_38.png,0
C141P102ThinF_IMG_20151005_214836_cell_66.png,1
C132P93ThinF_IMG_20151004_151733_cell_178.png,0
C130P91ThinF_IMG_20151004_142109_cell_30.png,1
C153P114ThinF_IMG_20151115_135746_cell_261.png,1
C238NThinF_IMG_20151207_114444_cell_159.png,1
C98P59ThinF_IMG_20150917_153801_cell_176.png,1
C209ThinF_IMG_20151029_160803_cell_91.png,1
C88P49ThinF_IMG_20150820_152521_cell_197.png,1
C39P4thinF_original_IMG_20150622_113446_cell_11.png,1
C81P42ThinF_IMG_20150817_121113_cell_154.png,1
C137P98ThinF_IMG_20151005_163335_cell_7.png,0
C231ThinF_IMG_20151112_153106_cell_172.png,1
C176P137NThinF_IMG_20151201_120845_cell_134.png,0
C176P137NThinF_IMG_20151201_121030_cell_21.png,0
C116P77ThinF_IMG_20150930_171954_cell_79.png,0
C116P77ThinF_IMG_20150930_171809_cell_83.png,0
C182P143NThinF_IMG_20151201_172257_cell_196.png,1
C221ThinF_IMG_20151106_160653_cell_75.png,1
C241NThinF_IMG_20151207_124358_cell_35.png,1
C89P50ThinF_IMG_20150820_163347_cell_196.png,0
C118P79ThinF_IMG_20151002_105735_cell_155.png,0
C182P143NThinF_IMG_20151201_172524_cell_184.png,0
C173P134NThinF_IMG_20151130_120046_cell_53.png,1
C177P138NThinF_IMG_20151201_143546_cell_41.png,1
C232ThinF_IMG_20151112_154211_cell_253.png,1
C174P135NThinF_IMG_20151127_135435_cell_22.png,1
C139P100ThinF_IMG_20151005_182822_cell_83.png,1
C131P92ThinF_IMG_20151004_145410_cell_3.png,0
C33P1thinF_IMG_20150619_114756a_cell_157.png,1
C86P47ThinF_IMG_20150820_124943_cell_3.png,1
C187P148NThinF_IMG_20151203_154111_cell_87.png,1
C129P90ThinF_IMG_20151004_133921_cell_108.png,0
C169P130ThinF_IMG_20151118_173039_cell_73.png,0
C4thin_original_IMG_20150608_165540_cell_62.png,1
C119P80ThinF_IMG_20151002_124425_cell_35.png,1
C117P78ThinF_IMG_20150930_214941_cell_19.png,1
C118P79ThinF_IMG_20151002_105018_cell_140.png,0
C176P137NThinF_IMG_20151201_122708_cell_144.png,0
C176P137NThinF_IMG_20151201_122444_cell_112.png,0
C153P114ThinF_IMG_20151115_135639_cell_67.png,1
C157P118ThinF_IMG_20151115_162818_cell_138.png,1
C176P137NThinF_IMG_20151201_122811_cell_166.png,0
C180P141NThinF_IMG_20151201_163702_cell_162.png,1
C180P141NThinF_IMG_20151201_170110_cell_10.png,0
C133P94ThinF_IMG_20151004_153930_cell_113.png,0
C224ThinF_IMG_20151112_113157_cell_151.png,1
C133P94ThinF_IMG_20151004_154351_cell_105.png,1
C65P26N_ThinF_IMG_20150818_154436_cell_179.png,1
C118P79ThinF_IMG_20151002_110609_cell_1.png,0
C177P138NThinF_IMG_20151201_143025_cell_183.png,1
C137P98ThinF_IMG_20151005_161859_cell_80.png,0
C111P72ThinF_IMG_20150930_112827_cell_164.png,1
C117P78ThinF_IMG_20150930_214317_cell_77.png,1
C99P60ThinF_IMG_20150918_141314_cell_116.png,0
C47P8thinOriginalOlympusCX21_IMG_20150717_174750_cell_1.png,1
C100P61ThinF_IMG_20150918_150041_cell_147.png,0
C63P24N_ThinF_IMG_20150818_142948_cell_162.png,1
C132P93ThinF_IMG_20151004_151811_cell_115.png,1
C82P43ThinF_IMG_20150817_124728_cell_11.png,0
C142P103ThinF_IMG_20151005_222255_cell_69.png,1
C219ThinF_IMG_20151106_145856_cell_77.png,1
C84P45ThinF_IMG_20150818_102009_cell_5.png,0
C158P119ThinF_IMG_20151115_183157_cell_176.png,0
C170P131ThinF_IMG_20151119_120233_cell_51.png,1
C118P79ThinF_IMG_20151002_105125_cell_156.png,0
C150P111ThinF_IMG_20151115_120029_cell_125.png,1
C147P108ThinF_IMG_20151115_095606_cell_20.png,1
C143P104ThinF_IMG_20151005_225528_cell_180.png,0
C176P137NThinF_IMG_20151201_122811_cell_71.png,1
C63P24N_ThinF_IMG_20150818_143544_cell_46.png,1
C89P50ThinF_IMG_20150820_162504_cell_192.png,0
C97P58ThinF_IMG_20150917_151903_cell_20.png,0
C48P9thinF_IMG_20150721_164129_cell_15.png,0
C160P121ThinF_IMG_20151116_093748_cell_97.png,1
C119P80ThinF_IMG_20151002_123608_cell_142.png,0
C224ThinF_IMG_20151112_112735_cell_147.png,1
C39P4thinF_original_IMG_20150622_112119_cell_22.png,0
C174P135NThinF_IMG_20151127_135311_cell_142.png,1
C87P48ThinF_IMG_20150820_141913_cell_172.png,1
C184P145ThinF_IMG_20151203_103114_cell_124.png,1
C110P71ThinF_IMG_20150930_105729_cell_156.png,1
C61P22N_ThinF_IMG_20150818_112704_cell_212.png,1
C183P144NThinF_IMG_20151201_223357_cell_120.png,1
C48P9thinF_IMG_20150721_161055_cell_181.png,0
C166P127ThinF_IMG_20151117_193235_cell_212.png,0
C171P132ThinF_IMG_20151119_153347_cell_70.png,1
C84P45ThinF_IMG_20150818_102800_cell_13.png,0
C68P29N_ThinF_IMG_20150819_134830_cell_7.png,0
C204ThinF_IMG_20151029_110627_cell_116.png,0
C180P141NThinF_IMG_20151201_163751_cell_140.png,0
C132P93ThinF_IMG_20151004_152353_cell_162.png,0
C138P99ThinF_IMG_20151005_171940_cell_123.png,1
C180P141NThinF_IMG_20151201_165453_cell_36.png,0
C141P102ThinF_IMG_20151005_213930_cell_82.png,1
C89P50ThinF_IMG_20150820_162504_cell_59.png,1
C132P93ThinF_IMG_20151004_151811_cell_170.png,0
C180P141NThinF_IMG_20151201_163702_cell_187.png,0
C48P9thinF_IMG_20150721_161243_cell_147.png,0
C134P95ThinF_IMG_20151005_121656_cell_12.png,1
C51AP12thinF_IMG_20150724_154330_cell_122.png,1
C137P98ThinF_IMG_20151005_161449_cell_17.png,0
C137P98ThinF_IMG_20151005_163946_cell_2.png,0
C181P142ThinF_IMG_20151127_160514_cell_173.png,0
C180P141NThinF_IMG_20151201_163751_cell_62.png,1
C239ThinF_IMG_20151127_113008_cell_71.png,1
C99P60ThinF_IMG_20150918_140900_cell_142.png,0
C68P29N_ThinF_IMG_20150819_133236_cell_154.png,0
C67P28N_ThinF_IMG_20150819_121053_cell_238.png,0
C99P60ThinF_IMG_20150918_141520_cell_111.png,0
C3thin_original_IMG_20150608_162835_cell_210.png,1
C39P4thinF_original_IMG_20150622_105803_cell_82.png,0
C211ThinF_IMG_20151029_164451_cell_220.png,1
C42P5thin_original_IMG_20150623_134426_cell_164.png,1
C225ThinF_IMG_20151112_113915_cell_249.png,1
C54P15thinF_IMG_20150728_112938_cell_204.png,1
C156P117ThinF_IMG_20151115_154313_cell_1.png,1
C178P139NThinF_IMG_20151201_153246_cell_29.png,1
C70P31_ThinF_IMG_20150813_131708_cell_3.png,0
C104P65ThinF_IMG_20150918_171751_cell_113.png,1
C129P90ThinF_IMG_20151004_134306_cell_141.png,0
C148P109ThinF_IMG_20151115_112538_cell_101.png,1
C164P125ThinF_IMG_20151116_114404_cell_173.png,0
C134P95ThinF_IMG_20151005_121343_cell_86.png,1
C95P56ThinF_IMG_20150821_171603_cell_46.png,1
C184P145ThinF_IMG_20151203_102543_cell_138.png,0
C137P98ThinF_IMG_20151005_164119_cell_71.png,0
C186P147NThinF_IMG_20151203_150132_cell_35.png,1
C132P93ThinF_IMG_20151004_152045_cell_151.png,0
C61P22N_ThinF_IMG_20150818_112626_cell_54.png,1
C232ThinF_IMG_20151112_154345_cell_221.png,1
C185P146ThinF_IMG_20151203_110817_cell_212.png,1
C126P87ThinF_IMG_20151004_104441_cell_100.png,1
C140P101ThinF_IMG_20151005_205406_cell_4.png,1
C180P141NThinF_IMG_20151201_163848_cell_149.png,0
C74P35_ThinF_IMG_20150815_121324_cell_137.png,0
C129P90ThinF_IMG_20151004_134520_cell_123.png,0
C101P62ThinF_IMG_20150918_151006_cell_53.png,1
C176P137NThinF_IMG_20151201_122444_cell_72.png,1
C101P62ThinF_IMG_20150923_170246_cell_77.png,0
C130P91ThinF_IMG_20151004_141428_cell_23.png,1
C133P94ThinF_IMG_20151004_154919_cell_143.png,0
C49P10thinF_IMG_20150724_102843_cell_13.png,1
C99P60ThinF_IMG_20150918_141520_cell_107.png,1
C6NThinF_IMG_20150609_121955_cell_171.png,0
C99P60ThinF_IMG_20150918_141620_cell_28.png,0
C51AP12thinF_IMG_20150724_153313_cell_96.png,0
C172P133ThinF_IMG_20151119_155019_cell_146.png,1
C138P99ThinF_IMG_20151005_173453_cell_18.png,1
C97P58ThinF_IMG_20150917_151551_cell_47.png,1
C66P27N_ThinF_IMG_20150818_164408_cell_137.png,1
C68P29N_ThinF_IMG_20150819_134326_cell_116.png,0
C122P83ThinF_IMG_20151002_145415_cell_35.png,1
C180P141NThinF_IMG_20151201_165659_cell_5.png,0
C187P148NThinF_IMG_20151203_153713_cell_42.png,1
C202ThinF_IMG_20151015_151254_cell_261.png,1
C67P28N_ThinF_IMG_20150819_115955_cell_29.png,1
C183P144NThinF_IMG_20151201_222119_cell_133.png,0
C100P61ThinF_IMG_20150918_145609_cell_30.png,1
C144P105ThinF_IMG_20151015_160908_cell_293.png,1
C48P9thinF_IMG_20150721_160944_cell_92.png,1
C65P26N_ThinF_IMG_20150818_154326_cell_64.png,1
C184P145ThinF_IMG_20151203_103114_cell_151.png,0
C134P95ThinF_IMG_20151005_121554_cell_16.png,1
C171P132ThinF_IMG_20151119_153347_cell_93.png,1
C137P98ThinF_IMG_20151005_164119_cell_50.png,1
C208ThinF_IMG_20151029_160108_cell_187.png,1
C124P85ThinF_IMG_20151002_155223_cell_79.png,1
C165P126ThinF_IMG_20151117_173346_cell_160.png,1
C59P20thinF_IMG_20150803_111333_cell_176.png,0
C61P22N_ThinF_IMG_20150818_112518_cell_182.png,0
C184P145ThinF_IMG_20151203_103637_cell_165.png,0
C125P86ThinF_IMG_20151004_102619_cell_145.png,0
C3thin_original_IMG_20150608_163047_cell_145.png,1
C128P89ThinF_IMG_20151004_130549_cell_144.png,0
C59P20thinF_IMG_20150803_111244_cell_148.png,1
C99P60ThinF_IMG_20150918_141520_cell_86.png,0
C179P140ThinF_IMG_20151127_153521_cell_176.png,0
C84P45ThinF_IMG_20150818_101056_cell_112.png,0
C189P150ThinF_IMG_20151203_141406_cell_8.png,0
C240ThinF_IMG_20151127_115247_cell_64.png,1
C130P91ThinF_IMG_20151004_142109_cell_88.png,1
C97P58ThinF_IMG_20150917_150838_cell_149.png,0
C139P100ThinF_IMG_20151005_183338_cell_37.png,1
C52P13thinF_IMG_20150725_123938_cell_179.png,0
C68P29N_ThinF_IMG_20150819_133350_cell_145.png,0
C223ThinF_IMG_20151112_104118_cell_228.png,1
C118P79ThinF_IMG_20151002_105735_cell_126.png,1
C167P128ReThinF_IMG_20151201_105354_cell_160.png,1
C113P74ThinF_IMG_20150930_140646_cell_184.png,0
C152P113ThinF_IMG_20151115_124323_cell_162.png,0
C48P9thinF_IMG_20150721_160944_cell_217.png,0
C125P86ThinF_IMG_20151004_102013_cell_147.png,1
C219ThinF_IMG_20151106_150027_cell_2.png,1
C68P29N_ThinF_IMG_20150819_133350_cell_173.png,0
C152P113ThinF_IMG_20151115_124323_cell_157.png,1
C137P98ThinF_IMG_20151005_164119_cell_68.png,0
C99P60ThinF_IMG_20150918_140900_cell_146.png,1
C184P145ThinF_IMG_20151203_104440_cell_36.png,0
C132P93ThinF_IMG_20151004_151701_cell_162.png,0
C133P94ThinF_IMG_20151004_155518_cell_115.png,0
C202ThinF_IMG_20151015_152333_cell_243.png,1
C234ThinF_IMG_20151112_162940_cell_32.png,1
C158P119ThinF_IMG_20151115_181136_cell_101.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_57.png,0
C116P77ThinF_IMG_20150930_171558_cell_73.png,1
C142P103ThinF_IMG_20151005_221900_cell_97.png,1
C115P76ThinF_IMG_20150930_162038_cell_36.png,1
C51AP12thinF_IMG_20150724_153313_cell_39.png,1
C181P142ThinF_IMG_20151127_155914_cell_163.png,0
C166P127ThinF_IMG_20151117_193931_cell_131.png,1
C209ThinF_IMG_20151029_160927_cell_78.png,1
C167P128ReThinF_IMG_20151201_105559_cell_234.png,0
C38P3thinF_original_IMG_20150621_112227_cell_187.png,1
C167P128ReThinF_IMG_20151201_105559_cell_20.png,1
C80P41ThinF_IMG_20150817_110834_cell_126.png,0
C63P24N_ThinF_IMG_20150818_144456_cell_177.png,0
C148P109ThinF_IMG_20151115_112253_cell_224.png,0
C77P38ThinF_IMG_20150601_155125_cell_56.png,1
C81P42ThinF_IMG_20150817_120712_cell_79.png,1
C236ThinF_IMG_20151127_102115_cell_29.png,1
C230ThinF_IMG_20151112_150753_cell_145.png,1
C99P60ThinF_IMG_20150918_142334_cell_19.png,0
C163P124ThinF_IMG_20151116_111742_cell_19.png,1
C45P6ThinF_IMG_20151130_160135_cell_53.png,1
C141P102ThinF_IMG_20151005_214208_cell_108.png,0
C173P134NThinF_IMG_20151130_120046_cell_124.png,1
C137P98ThinF_IMG_20151005_163251_cell_71.png,0
C132P93ThinF_IMG_20151004_151733_cell_149.png,0
C241NThinF_IMG_20151207_124208_cell_128.png,1
C99P60ThinF_IMG_20150918_141620_cell_20.png,0
C56P17thinF_IMG_20150728_160623_cell_123.png,1
C229ThinF_IMG_20151112_144222_cell_51.png,1
C7NthinF_IMG_20150611_104510_cell_82.png,1
C39P4thinF_original_IMG_20150622_113632_cell_7.png,0
C117P78ThinF_IMG_20150930_214629_cell_106.png,0
C182P143NThinF_IMG_20151201_172524_cell_167.png,1
C63P24N_ThinF_IMG_20150818_143423_cell_168.png,0
C97P58ThinF_IMG_20150917_152225_cell_1.png,0
C133P94ThinF_IMG_20151004_155144_cell_101.png,1
C213ThinF_IMG_20151106_112422_cell_168.png,1
C70P31_ThinF_IMG_20150813_131457_cell_16.png,0
C184P145ThinF_IMG_20151203_102543_cell_158.png,0
C145P106ThinF_IMG_20151016_154641_cell_125.png,1
C205ThinF_IMG_20151106_151514_cell_166.png,1
C100P61ThinF_IMG_20150918_145938_cell_173.png,0
C97P58ThinF_IMG_20150917_151903_cell_11.png,0
C132P93ThinF_IMG_20151004_151733_cell_152.png,0
C189P150ThinF_IMG_20151203_142224_cell_85.png,0
C71P32_ThinF_IMG_20150813_161634_cell_189.png,1
C79P40ThinF_IMG_20150817_103901_cell_49.png,1
C177P138NThinF_IMG_20151201_143025_cell_178.png,0
C72P33_ThinF_IMG_20150815_104307_cell_66.png,0
C132P93ThinF_IMG_20151004_151701_cell_134.png,0
C118P79ThinF_IMG_20151002_104831_cell_154.png,0
C136P97ThinF_IMG_20151005_142627_cell_20.png,0
C47P8thin_Original_Motic_IMG_20150714_093600_cell_31.png,1
C126P87ThinF_IMG_20151004_105100_cell_135.png,0
C45P6ThinF_IMG_20151130_154725_cell_181.png,0
C136P97ThinF_IMG_20151005_141321_cell_105.png,0
C68P29N_ThinF_IMG_20150819_134504_cell_129.png,0
C184P145ThinF_IMG_20151203_102405_cell_149.png,0
